Id,Sales
25079,9644
25080,5583
25081,16366
25082,13908
25083,4812
25084,6988
25085,6437
25086,6137
25087,5970
25088,11542
25089,8110
25090,8944
25091,4692
25092,7800
25093,4771
25094,9057
25095,6626
25096,6337
25097,6287
25098,5567
25099,8607
25100,8230
25101,5874
25102,10705
25103,6216
25104,9476
25105,5365
25106,5565
25107,5477
25108,11121
25109,6159
25110,7651
25111,7112
25112,9379
25113,4635
25114,8146
25115,6955
25116,4069
25117,16244
25118,15728
25119,8173
25120,7268
25121,9764
25122,11028
25123,10123
25124,5987
25125,8131
25126,5879
25127,8342
25128,4118
25129,6629
25130,6078
25131,6044
25132,7865
25133,5317
25134,5115
25135,6871
25136,3955
25137,4924
25138,5953
25139,7716
25140,9223
25141,8567
25142,7139
25143,5999
25144,6337
25145,9653
25146,8096
25147,5829
25148,5210
25149,10175
25150,4036
25151,7523
25152,3659
25153,5945
25154,7800
25155,6610
25156,5444
25157,9580
25158,9622
25159,11351
25160,5625
25161,9942
25162,3394
25163,5564
25164,6542
25165,4576
25166,8607
25167,5527
25168,4774
25169,9192
25170,10929
25171,9524
25172,5522
25173,5281
25174,23159
25175,8879
25176,6381
25177,5709
25178,6839
25179,9128
25180,4901
25181,6735
25182,8031
25183,9118
25184,13387
25185,5765
25186,14609
25187,6725
25188,4950
25189,3676
25190,6692
25191,6123
25192,5723
25193,7054
25194,5204
25195,4633
25196,7602
25197,3568
25198,8152
25199,7088
25200,8659
25201,9153
25202,5537
25203,8831
25204,6554
25205,5664
25206,5708
25207,6249
25208,10204
25209,6044
25210,5006
25211,8002
25212,8848
25213,7462
25214,6320
25215,8866
25216,5037
25217,5590
25218,7013
25219,8611
25220,6372
25221,6197
25222,6128
25223,5747
25224,4467
25225,5033
25226,8150
25227,8302
25228,10956
25229,11398
25230,7707
25231,11458
25232,4315
25233,11200
25234,10132
25235,7888
25236,8974
25237,8172
25238,5815
25239,3485
25240,10790
25241,7666
25242,6967
25243,6223
25244,3274
25245,12455
25246,6868
25247,5835
25248,4117
25249,6220
25250,5978
25251,8698
25252,7028
25253,5228
25254,5197
25255,5099
25256,3058
25257,7089
25258,15885
25259,5041
25260,5715
25261,7638
25262,5050
25263,5490
25264,4748
25265,4489
25266,7511
25267,7131
25268,4372
25269,8867
25270,6275
25271,4254
25272,11652
25273,8323
25274,8585
25275,5553
25276,7180
25277,4934
25278,4625
25279,16959
25280,11393
25281,5973
25282,5898
25283,4494
25284,5714
25285,4736
25286,8737
25287,5328
25288,5800
25289,7279
25290,4783
25291,6483
25292,7585
25293,7677
25294,7370
25295,4567
25296,5630
25297,6573
25298,9489
25299,8591
25300,6716
25301,4927
25302,7986
25303,6658
25304,4309
25305,7319
25306,7289
25307,7098
25308,6456
25309,6210
25310,6690
25311,5659
25312,6450
25313,6417
25314,6697
25315,8830
25316,6313
25317,5118
25318,12203
25319,6261
25320,4176
25321,7215
25322,9325
25323,10690
25324,5405
25325,5449
25326,6190
25327,7986
25328,6119
25329,9032
25330,3346
25331,6803
25332,6303
25333,5612
25334,5197
25335,6722
25336,8862
25337,5882
25338,8354
25339,7552
25340,8170
25341,5108
25342,6818
25343,6948
25344,7925
25345,8700
25346,3944
25347,8512
25348,7606
25349,7637
25350,4851
25351,4109
25352,8959
25353,6947
25354,9462
25355,6494
25356,6064
25357,8008
25358,7093
25359,6991
25360,8106
25361,6442
25362,7969
25363,11608
25364,7691
25365,4835
25366,6221
25367,4536
25368,3649
25369,8664
25370,5601
25371,8841
25372,4737
25373,7242
25374,6363
25375,11665
25376,5511
25377,5678
25378,6349
25379,7557
25380,6106
25381,7313
25382,7301
25383,9499
25384,7712
25385,6761
25386,5469
25387,4897
25388,4826
25389,11247
25390,10053
25391,14644
25392,14776
25393,6202
25394,5158
25395,6543
25396,8626
25397,11029
25398,7189
25399,7592
25400,8321
25401,7414
25402,6986
25403,5817
25404,4783
25405,5504
25406,4354
25407,5749
25408,8606
25409,16618
25410,6713
25411,5105
25412,8135
25413,4149
25414,6223
25415,4026
25416,9172
25417,6667
25418,5631
25419,12270
25420,11726
25421,6321
25422,7013
25423,4062
25424,5295
25425,5084
25426,8514
25427,5115
25428,4882
25429,6335
25430,5465
25431,7410
25432,7262
25433,3369
25434,6924
25435,8895
25436,7915
25437,5469
25438,5253
25439,8307
25440,5546
25441,9977
25442,4341
25443,5762
25444,6660
25445,6300
25446,4645
25447,6783
25448,7726
25449,9464
25450,10720
25451,5768
25452,3584
25453,5400
25454,6649
25455,5019
25456,6606
25457,5758
25458,11286
25459,8318
25460,6070
25461,7254
25462,5215
25463,9138
25464,5778
25465,14266
25466,6164
25467,5316
25468,5732
25469,4372
25470,7351
25471,19013
25472,4872
25473,4887
25474,9760
25475,6635
25476,7461
25477,8011
25478,6407
25479,5581
25480,4551
25481,9585
25482,5893
25483,7081
25484,7929
25485,4864
25486,7806
25487,6092
25488,4045
25489,7673
25490,8495
25491,4536
25492,7676
25493,6626
25494,5443
25495,8944
25496,6195
25497,7873
25498,4425
25499,4854
25500,7277
25501,4039
25502,7343
25503,4868
25504,6386
25505,5000
25506,6613
25507,7383
25508,7264
25509,6842
25510,7951
25511,6337
25512,7303
25513,6703
25514,9788
25515,9027
25516,6605
25517,3859
25518,6196
25519,6608
25520,4448
25521,11441
25522,5635
25523,7015
25524,10179
25525,6819
25526,4458
25527,11579
25528,9316
25529,5809
25530,9147
25531,9148
25532,5743
25533,5648
25534,7150
25535,5735
25536,6148
25537,7257
25538,5068
25539,6865
25540,7873
25541,6880
25542,8443
25543,5462
25544,7037
25545,4653
25546,7435
25547,7158
25548,5662
25549,7245
25550,7794
25551,8442
25552,5832
25553,5754
25554,6125
25555,6979
25556,7208
25557,4242
25558,4068
25559,9028
25560,6694
25561,5621
25562,8349
25563,6818
25564,8222
25565,5316
25566,3649
25567,7092
25568,6431
25569,6913
25570,9640
25571,9948
25572,5188
25573,8009
25574,4261
25575,3279
25576,8141
25577,12194
25578,7724
25579,7610
25580,5052
25581,7416
25582,9067
25583,6789
25584,8379
25585,5552
25586,4303
25587,5236
25588,5466
25589,6126
25590,5819
25591,5082
25592,4111
25593,7516
25594,7627
25595,5727
25596,6337
25597,7333
25598,5573
25599,5327
25600,9617
25601,8125
25602,5736
25603,4304
25604,12983
25605,6080
25606,5943
25607,9190
25608,8266
25609,7910
25610,6106
25611,6918
25612,9768
25613,14045
25614,5592
25615,5269
25616,5238
25617,6783
25618,5771
25619,9597
25620,8903
25621,6173
25622,4288
25623,6695
25624,10079
25625,5196
25626,7501
25627,4374
25628,7091
25629,7688
25630,7518
25631,9241
25632,6276
25633,4419
25634,6137
25635,7852
25636,8655
25637,7653
25638,7645
25639,6358
25640,4553
25641,9986
25642,4815
25643,10862
25644,6456
25645,4779
25646,7292
25647,5784
25648,7957
25649,8613
25650,4102
25651,4850
25652,8343
25653,8903
25654,10306
25655,5647
25656,5980
25657,6785
25658,6123
25659,6095
25660,10202
25661,8417
25662,11484
25663,4620
25664,6185
25665,8658
25666,8613
25667,5749
25668,9351
25669,6882
25670,5588
25671,5336
25672,5554
25673,4879
25674,6732
25675,5211
25676,5442
25677,9561
25678,6066
25679,19838
25680,6533
25681,4898
25682,8317
25683,11384
25684,6931
25685,8231
25686,5351
25687,7748
25688,8579
25689,6062
25690,6331
25691,7160
25692,8648
25693,7911
25694,9543
25695,6445
25696,5164
25697,5998
25698,10867
25699,11675
25700,11380
25701,9833
25702,5891
25703,6394
25704,5083
25705,8605
25706,12751
25707,9710
25708,7068
25709,6015
25710,4974
25711,7178
25712,11788
25713,7505
25714,5334
25715,6096
25716,7702
25717,3243
25718,7766
25719,4807
25720,7014
25721,6952
25722,5732
25723,7917
25724,8064
25725,5329
25726,7767
25727,7634
25728,12331
25729,6284
25730,8917
25731,7355
25732,10216
25733,7199
25734,10547
25735,5558
25736,5018
25737,6956
25738,6121
25739,10061
25740,8582
25741,6405
25742,7690
25743,7251
25744,10741
25745,4502
25746,14448
25747,5540
25748,6567
25749,9206
25750,5355
25751,7647
25752,7118
25753,8812
25754,6203
25755,6586
25756,8182
25757,7918
25758,8068
25759,5507
25760,6828
25761,12210
25762,6663
25763,5170
25764,7169
25765,5552
25766,6084
25767,8475
25768,4406
25769,8909
25770,6055
25771,7804
25772,10285
25773,5215
25774,6513
25775,5797
25776,8916
25777,10779
25778,5252
25779,5022
25780,7724
25781,6457
25782,6858
25783,8931
25784,7583
25785,7988
25786,6138
25787,4944
25788,7306
25789,8439
25790,8683
25791,9432
25792,8912
25793,6899
25794,9784
25795,6880
25796,8446
25797,10022
25798,7398
25799,11938
25800,8614
25801,8920
25802,6482
25803,8001
25804,8773
25805,7665
25806,4156
25807,5617
25808,8657
25809,6824
25810,5055
25811,9997
25812,6869
25813,6397
25814,5569
25815,5941
25816,8554
25817,6863
25818,7881
25819,6226
25820,6733
25821,7219
25822,4495
25823,7264
25824,5972
25825,9040
25826,8510
25827,6941
25828,17872
25829,6703
25830,5060
25831,11668
25832,7072
25833,8897
25834,8281
25835,5465
25836,6806
25837,5967
25838,9145
25839,11833
25840,7303
25841,3804
25842,4782
25843,10212
25844,9975
25845,7354
25846,8020
25847,4397
25848,5966
25849,3595
25850,5774
25851,6648
25852,7395
25853,7227
25854,7251
25855,9155
25856,9466
25857,7449
25858,5770
25859,9934
25860,13107
25861,7223
25862,8559
25863,6135
25864,7344
25865,4650
25866,9069
25867,6668
25868,9268
25869,7201
25870,9377
25871,8200
25872,5536
25873,10217
25874,19860
25875,12195
25876,6656
25877,3243
25878,6774
25879,10357
25880,6563
25881,12407
25882,17502
25883,4516
25884,5846
25885,10013
25886,5153
25887,9605
25888,7350
25889,9257
25890,3932
25891,7439
25892,6895
25893,7327
25894,11040
25895,6126
25896,6032
25897,7997
25898,6441
25899,5543
25900,8177
25901,6791
25902,6412
25903,8780
25904,6990
25905,7095
25906,8009
25907,7872
25908,9209
25909,16376
25910,8368
25911,5644
25912,4278
25913,6967
25914,7213
25915,7080
25916,5139
25917,10103
25918,8519
25919,11086
25920,7225
25921,6378
25922,5749
25923,4538
25924,11365
25925,5303
25926,7534
25927,14255
25928,7714
25929,7328
25930,4931
25931,5056
25932,8056
25933,4685
25934,5553
25935,10110
25936,5995
25937,18014
25938,15035
25939,5053
25940,7752
25941,7146
25942,6844
25943,6317
25944,12510
25945,8934
25946,9821
25947,5332
25948,8411
25949,4602
25950,9661
25951,7378
25952,6924
25953,6398
25954,5456
25955,9383
25956,9383
25957,5866
25958,11465
25959,6394
25960,10744
25961,6020
25962,6125
25963,5857
25964,11491
25965,6642
25966,8234
25967,7941
25968,10346
25969,4472
25970,9839
25971,7260
25972,4071
25973,15604
25974,16552
25975,8662
25976,8002
25977,10927
25978,11884
25979,10867
25980,6749
25981,8694
25982,6510
25983,9217
25984,4546
25985,7064
25986,6257
25987,6783
25988,8253
25989,5818
25990,5794
25991,7435
25992,4328
25993,5161
25994,6870
25995,7782
25996,10141
25997,9113
25998,7804
25999,6263
26000,6790
26001,10483
26002,8399
26003,6209
26004,5324
26005,10232
26006,4106
26007,7790
26008,3751
26009,6266
26010,8790
26011,6869
26012,5845
26013,9699
26014,10097
26015,11786
26016,6217
26017,10561
26018,3514
26019,5944
26020,7091
26021,4843
26022,8208
26023,5747
26024,5078
26025,10029
26026,11968
26027,9579
26028,6061
26029,5736
26030,22552
26031,8067
26032,6852
26033,6286
26034,7366
26035,10596
26036,4522
26037,7175
26038,8919
26039,9498
26040,14271
26041,5513
26042,14610
26043,7596
26044,5069
26045,4120
26046,7049
26047,6881
26048,6434
26049,6933
26050,5552
26051,5023
26052,7721
26053,3663
26054,8841
26055,7581
26056,9675
26057,10242
26058,5837
26059,10005
26060,6900
26061,5637
26062,5818
26063,5509
26064,11060
26065,6206
26066,5406
26067,8174
26068,9694
26069,8269
26070,7141
26071,9342
26072,5005
26073,5822
26074,7579
26075,9269
26076,7586
26077,7257
26078,6655
26079,6005
26080,4638
26081,5301
26082,8470
26083,8931
26084,11742
26085,12478
26086,8364
26087,13390
26088,4520
26089,11868
26090,11292
26091,8450
26092,9104
26093,9737
26094,6200
26095,3931
26096,11929
26097,7766
26098,8054
26099,6989
26100,3831
26101,13187
26102,6979
26103,6890
26104,4316
26105,6823
26106,6851
26107,10247
26108,6724
26109,5458
26110,5694
26111,4596
26112,3067
26113,7705
26114,16322
26115,5178
26116,6348
26117,7859
26118,5662
26119,6080
26120,5207
26121,4651
26122,8180
26123,7715
26124,4829
26125,9582
26126,7477
26127,4537
26128,12476
26129,9182
26130,9357
26131,6345
26132,8083
26133,5531
26134,5112
26135,16162
26136,11909
26137,6304
26138,6881
26139,4649
26140,6029
26141,5184
26142,10054
26143,5861
26144,6353
26145,7460
26146,5196
26147,7101
26148,8464
26149,8374
26150,7708
26151,5170
26152,5919
26153,6997
26154,10367
26155,9461
26156,7491
26157,5435
26158,8517
26159,6935
26160,4496
26161,7958
26162,7824
26163,7720
26164,7201
26165,6406
26166,6996
26167,6146
26168,6619
26169,6770
26170,7673
26171,9636
26172,6752
26173,5512
26174,13180
26175,7262
26176,4137
26177,8218
26178,9669
26179,12109
26180,5986
26181,6074
26182,6808
26183,8335
26184,7104
26185,9795
26186,3705
26187,7565
26188,6980
26189,6143
26190,6081
26191,7115
26192,9632
26193,6325
26194,9201
26195,7974
26196,8967
26197,5159
26198,7756
26199,7588
26200,8595
26201,8808
26202,4374
26203,9031
26204,7989
26205,8613
26206,5019
26207,4601
26208,9653
26209,7723
26210,10037
26211,7380
26212,6636
26213,8848
26214,7951
26215,8657
26216,8906
26217,7125
26218,8461
26219,12421
26220,8445
26221,5326
26222,6916
26223,4984
26224,4185
26225,9309
26226,6148
26227,9921
26228,5068
26229,7893
26230,7151
26231,10405
26232,5362
26233,6144
26234,7080
26235,8403
26236,5962
26237,7193
26238,7301
26239,9168
26240,8539
26241,7502
26242,5667
26243,5359
26244,4987
26245,12849
26246,10363
26247,16942
26248,15310
26249,7184
26250,5737
26251,6899
26252,9491
26253,11730
26254,7914
26255,8121
26256,8999
26257,7946
26258,7744
26259,6438
26260,5381
26261,5936
26262,4371
26263,6167
26264,9980
26265,16673
26266,7231
26267,5243
26268,8414
26269,4232
26270,6538
26271,4390
26272,9970
26273,7125
26274,6507
26275,13072
26276,12013
26277,6616
26278,7924
26279,3913
26280,5567
26281,5297
26282,8900
26283,5871
26284,4867
26285,7186
26286,5801
26287,8243
26288,8143
26289,3606
26290,7539
26291,9953
26292,8784
26293,6315
26294,5812
26295,9499
26296,6230
26297,10771
26298,4480
26299,6140
26300,6896
26301,7379
26302,4730
26303,7048
26304,8317
26305,9852
26306,11690
26307,6127
26308,3849
26309,5852
26310,7011
26311,5573
26312,7742
26313,6128
26314,12386
26315,8711
26316,6630
26317,7887
26318,5827
26319,10100
26320,6641
26321,15017
26322,6921
26323,5851
26324,6230
26325,5197
26326,7194
26327,20679
26328,4790
26329,4993
26330,11691
26331,7368
26332,8097
26333,8467
26334,7252
26335,5621
26336,5318
26337,10734
26338,6793
26339,7298
26340,8840
26341,5378
26342,8087
26343,6807
26344,4393
26345,8544
26346,9568
26347,4675
26348,8317
26349,7414
26350,5460
26351,9800
26352,6552
26353,8350
26354,4479
26355,5464
26356,6780
26357,4406
26358,8229
26359,4807
26360,6668
26361,5358
26362,7177
26363,7917
26364,7855
26365,7816
26366,8522
26367,6981
26368,7471
26369,7066
26370,10163
26371,9753
26372,7167
26373,3924
26374,7141
26375,7497
26376,4478
26377,11755
26378,5913
26379,7219
26380,11249
26381,7786
26382,5015
26383,12833
26384,9871
26385,5673
26386,10224
26387,10909
26388,6056
26389,6034
26390,7631
26391,6487
26392,6633
26393,7733
26394,5594
26395,7541
26396,8827
26397,7498
26398,9203
26399,5880
26400,7423
26401,5553
26402,8407
26403,7753
26404,6136
26405,7431
26406,8582
26407,8673
26408,6623
26409,6497
26410,6959
26411,7288
26412,7962
26413,4410
26414,4605
26415,8534
26416,6618
26417,6404
26418,9432
26419,6784
26420,7301
26421,5896
26422,3714
26423,7724
26424,7338
26425,8787
26426,10566
26427,10263
26428,5388
26429,8668
26430,4445
26431,3693
26432,9183
26433,13434
26434,8290
26435,8231
26436,5674
26437,8419
26438,9481
26439,7735
26440,8516
26441,5775
26442,4655
26443,6023
26444,5921
26445,6158
26446,6230
26447,5830
26448,4526
26449,8343
26450,8932
26451,6153
26452,6933
26453,7636
26454,5622
26455,5784
26456,9702
26457,8331
26458,5908
26459,4514
26460,15644
26461,6518
26462,7052
26463,10235
26464,8451
26465,8498
26466,6401
26467,7567
26468,12098
26469,15154
26470,6456
26471,6147
26472,5508
26473,6831
26474,6406
26475,9192
26476,9854
26477,6561
26478,4480
26479,7322
26480,10269
26481,5515
26482,8033
26483,4717
26484,7824
26485,8307
26486,7957
26487,9718
26488,6934
26489,4643
26490,6426
26491,8898
26492,8965
26493,8059
26494,7884
26495,7009
26496,4767
26497,10583
26498,5108
26499,11635
26500,6968
26501,4657
26502,8045
26503,6427
26504,8360
26505,8729
26506,4572
26507,5270
26508,8817
26509,10436
26510,10951
26511,6283
26512,6519
26513,8053
26514,6241
26515,6583
26516,10938
26517,9246
26518,12201
26519,5091
26520,6578
26521,8843
26522,8881
26523,6529
26524,10524
26525,7591
26526,6497
26527,5932
26528,6185
26529,5417
26530,7659
26531,5904
26532,5811
26533,10862
26534,6334
26535,20738
26536,7430
26537,5692
26538,8869
26539,13351
26540,7868
26541,9779
26542,6370
26543,8752
26544,10146
26545,7719
26546,7107
26547,8905
26548,9761
26549,9089
26550,9497
26551,8489
26552,6221
26553,8477
26554,12465
26555,12337
26556,11641
26557,12583
26558,5880
26559,7748
26560,5202
26561,9274
26562,16019
26563,10549
26564,9208
26565,7081
26566,4709
26567,9555
26568,12659
26569,8354
26570,6866
26571,8052
26572,9125
26573,3961
26574,10411
26575,6425
26576,9078
26577,9608
26578,7288
26579,9456
26580,10602
26581,6050
26582,7755
26583,9903
26584,15361
26585,7396
26586,10628
26587,8549
26588,11048
26589,9497
26590,12975
26591,6922
26592,5772
26593,7797
26594,8204
26595,14187
26596,10588
26597,8021
26598,10151
26599,8008
26600,12494
26601,4958
26602,16249
26603,5690
26604,7264
26605,10136
26606,6402
26607,10212
26608,8006
26609,11385
26610,7271
26611,8568
26612,11047
26613,9576
26614,9140
26615,6822
26616,8052
26617,16621
26618,8065
26619,6692
26620,9015
26621,6665
26622,8119
26623,9890
26624,4930
26625,12778
26626,7386
26627,9557
26628,17418
26629,4717
26630,8091
26631,7364
26632,10908
26633,11842
26634,6079
26635,6037
26636,9125
26637,7564
26638,8683
26639,10080
26640,8025
26641,8606
26642,7777
26643,5037
26644,9521
26645,10973
26646,9009
26647,11594
26648,11748
26649,8022
26650,12805
26651,7157
26652,10046
26653,12831
26654,9267
26655,12871
26656,9430
26657,12421
26658,7970
26659,8171
26660,11235
26661,8944
26662,4460
26663,6205
26664,10344
26665,8078
26666,5349
26667,12011
26668,7535
26669,7504
26670,6797
26671,7314
26672,9003
26673,8630
26674,9010
26675,7814
26676,7507
26677,8595
26678,4974
26679,7880
26680,7958
26681,10320
26682,8978
26683,7096
26684,29400
26685,7597
26686,6439
26687,11930
26688,8441
26689,12094
26690,7720
26691,7001
26692,8368
26693,6872
26694,9440
26695,15362
26696,10233
26697,4335
26698,5847
26699,11646
26700,11918
26701,8852
26702,9323
26703,5401
26704,6429
26705,3625
26706,5616
26707,8455
26708,9610
26709,8011
26710,7878
26711,10262
26712,11490
26713,9132
26714,6990
26715,10574
26716,17571
26717,8990
26718,9469
26719,7430
26720,8610
26721,6966
26722,9709
26723,8918
26724,9900
26725,8497
26726,12529
26727,9665
26728,6898
26729,13023
26730,21865
26731,16069
26732,7893
26733,4049
26734,8140
26735,11394
26736,8174
26737,13439
26738,19470
26739,5123
26740,7204
26741,12027
26742,6424
26743,11425
26744,8840
26745,11348
26746,4119
26747,8107
26748,8636
26749,8847
26750,16805
26751,7588
26752,7568
26753,8376
26754,7218
26755,6179
26756,9530
26757,9717
26758,8255
26759,9656
26760,7079
26761,8298
26762,9052
26763,9805
26764,12717
26765,27730
26766,8770
26767,6678
26768,5297
26769,7803
26770,8046
26771,8964
26772,5253
26773,10836
26774,10787
26775,14281
26776,7925
26777,8158
26778,6890
26779,5982
26780,14479
26781,6832
26782,8961
26783,16755
26784,9755
26785,7627
26786,6606
26787,5448
26788,9460
26789,5226
26790,6491
26791,11471
26792,7370
26793,20677
26794,15916
26795,6015
26796,8567
26797,7191
26798,8519
26799,6770
26800,14866
